y_test,LogisticRegression_Pred,RandomForest_Pred,ID
1,1,1,528
1,1,1,360
0,0,0,448
1,1,1,32
0,0,0,622
1,1,1,591
0,0,0,906
0,0,0,738
1,1,1,77
0,0,0,949
1,1,1,433
0,0,0,71
1,1,1,681
1,1,1,102
0,0,0,846
0,1,0,657
0,0,0,311
1,1,1,345
1,1,1,838
0,0,0,175
1,1,0,97
0,0,0,823
0,1,0,599
0,0,0,219
1,1,0,421
1,1,1,209
1,1,1,775
1,1,1,291
0,0,0,890
0,1,0,671
0,1,0,904
1,1,1,1005
0,1,0,1013
1,1,1,330
1,1,1,1002
1,1,1,763
1,1,0,491
1,0,1,351
1,1,1,501
1,1,1,308
0,0,0,854
0,0,0,352
1,1,1,644
0,1,0,440
0,0,0,820
0,0,0,834
0,0,0,519
0,0,0,555
0,1,0,290
1,0,1,293
1,1,1,214
0,0,0,967
0,1,0,60
0,0,0,693
1,1,1,322
1,1,1,11
0,0,0,332
0,0,0,335
0,1,0,919
1,1,1,87
1,1,1,333
1,0,1,744
0,0,0,451
1,0,1,469
0,0,0,306
0,0,0,31
1,1,1,559
0,1,0,406
0,0,0,55
1,1,1,24
0,1,0,1019
0,0,0,482
0,0,0,4
1,1,1,232
1,1,1,356
1,1,1,674
0,0,0,757
0,1,0,844
0,1,0,668
1,1,1,216
0,0,0,635
0,0,0,319
0,0,0,987
0,0,0,353
1,1,1,716
0,0,0,395
1,1,1,199
0,0,0,595
0,0,0,864
0,1,0,925
0,1,0,40
0,0,0,791
1,1,1,315
1,1,1,762
1,1,1,581
1,1,1,67
0,1,0,718
0,0,0,68
0,0,0,295
0,0,0,922
1,0,1,465
0,0,0,108
0,1,0,630
1,1,1,577
0,0,0,255
1,1,1,724
0,0,0,930
1,1,1,540
0,0,0,916
1,1,1,526
0,1,0,544
1,1,1,755
1,1,1,101
0,0,0,89
1,1,1,64
1,1,1,849
0,1,0,894
1,1,1,140
1,1,1,604
0,0,0,621
1,0,1,543
1,1,1,495
0,0,0,590
0,0,0,110
1,0,1,963
0,0,0,248
1,1,1,923
0,1,0,698
0,1,0,487
1,1,1,137
1,1,1,933
0,0,0,689
1,1,1,759
1,0,1,159
0,0,0,494
1,1,1,502
0,0,0,683
1,1,1,974
1,1,1,257
0,1,0,735
1,1,1,858
1,1,1,960
1,1,1,618
1,0,1,984
1,1,1,902
1,1,1,211
1,1,1,169
1,1,1,940
0,1,0,441
0,0,0,1023
0,1,0,546
0,0,0,56
1,1,1,121
1,1,1,617
0,0,0,26
0,0,0,73
0,1,0,533
1,1,1,45
0,0,0,297
0,0,0,200
1,1,1,754
1,1,1,794
0,0,0,486
0,0,0,210
1,0,1,266
1,0,1,378
0,0,0,895
0,0,0,789
1,0,1,529
1,1,1,452
0,0,0,596
1,1,1,746
1,1,1,966
0,0,0,527
1,1,1,307
1,1,1,320
1,1,1,61
0,0,0,483
0,1,0,855
1,1,1,616
1,1,1,542
0,0,0,429
1,1,1,185
0,1,0,882
1,1,1,983
1,1,1,600
1,1,1,907
0,1,0,779
1,1,1,262
1,1,1,343
1,1,1,523
0,1,0,238
0,1,0,111
0,1,0,498
0,0,0,517
1,0,1,362
0,1,0,430
0,0,0,1014
1,1,1,278
1,1,1,261
1,1,1,833
1,1,1,797
1,1,1,645
0,0,0,405
0,0,0,843
